x,y_original,model6_ypred
1.0,-0.003157895,0.0
1.019730708,0.024210526,0.00796979348066393
1.043752189,0.048421053,0.030544799586603538
1.064576343,0.106666667,0.08221636205413027
1.086537688,0.216491228,0.22755803994283158
1.09904716,0.370877193,0.4048021127879243
1.108548698,0.600701754,0.6257561186087616
1.113807821,0.823859649,0.79567698714932
1.122916593,1.190877193,1.204274340670239
1.128582392,1.55122807,1.55661828885277
1.131103634,1.777894737,1.7444099738675602
1.134753067,2.069473684,2.0563729007983813
1.14202142,2.83122807,2.8501767163577605
