x,y_original,model5_ypred,model6_ypred
1.0,-0.003157895,0.0,0.0
1.019730708,0.024210526,0.008323366218834463,0.008348275778628768
1.043752189,0.048421053,0.030779308322344254,0.03084370078695961
1.064576343,0.106666667,0.0821839254491679,0.08228257346992364
1.086537688,0.216491228,0.2273491137580175,0.2274679738474634
1.09904716,0.370877193,0.40462447704385673,0.40473790097128165
1.108548698,0.600701754,0.6256767413075915,0.6257731762747598
1.113807821,0.823859649,0.7956713925014751,0.7957526447414572
1.122916593,1.190877193,1.2043914687142778,1.204435830842906
1.128582392,1.55122807,1.5567691174018672,1.556783937504471
1.131103634,1.777894737,1.7445523112767285,1.7445525715824606
1.134753067,2.069473684,2.0564633012530784,2.056441280935252
1.14202142,2.83122807,2.849945951932382,2.849877616023597
