x,y_original,model6_ypred
1.0,-0.003157895,0.0
1.019730708,0.024210526,0.007969775975743406
1.043752189,0.048421053,0.030544775382187982
1.064576343,0.106666667,0.08221634849797953
1.086537688,0.216491228,0.22755805753351074
1.09904716,0.370877193,0.40480215496857774
1.108548698,0.600701754,0.6257561776910209
1.113807821,0.823859649,0.7956770520064307
1.122916593,1.190877193,1.2042744014343665
1.128582392,1.55122807,1.556618331096332
1.131103634,1.777894737,1.7444100018403728
1.134753067,2.069473684,2.0563728994163224
1.14202142,2.83122807,2.850176614613137
