x,y_original,model6_ypred
0.043636667,0.009761644,-1.09596540167153
0.065743333,0.019337145,-1.0959599429995932
0.08695,0.028433242,-1.0959440163155216
0.107613333,0.036371197,-1.0959088533248205
0.12783,0.044293726,-1.0958431547701653
0.147633333,0.053813139,-1.095733393465016
0.167053333,0.062258659,-1.0955640053995483
0.1861,0.070940644,-1.095317848232808
0.204793333,0.080557646,-1.0949762474075397
0.223146667,0.090185748,-1.094519396448714
0.24116,0.100559024,-1.0939270150465006
0.25886,0.110950798,-1.0931772975424494
0.276253333,0.12172578,-1.0922484577466012
0.293346667,0.13274376,-1.0911185071210907
0.310153333,0.14478924,-1.0897648478799415
0.326683333,0.157191162,-1.0881649136050062
0.342946667,0.169527095,-1.0862960799934542
0.35895,0.183310568,-1.0841361936146254
0.374693333,0.197680607,-1.0816645365280668
0.3902,0.211922247,-1.0788569129824863
0.405463333,0.226609126,-1.075694450127827
0.420503333,0.241531733,-1.072153486587651
0.43532,0.257057941,-1.0682148240222744
0.44992,0.272654289,-1.0638583887841886
0.46431,0.287907839,-1.059064507180132
0.47849,0.303744032,-1.0538164729309416
0.492476667,0.319893348,-1.0480918247195068
0.50627,0.337047825,-1.0418746411688657
0.519876667,0.353392535,-1.0351469245273488
0.5333,0.370871044,-1.0278927576528183
0.546546667,0.389097305,-1.020094958145997
0.559613333,0.407342311,-1.0117430838760726
0.57252,0.426031476,-1.002812064203178
0.585256667,0.444608243,-0.9932971340963492
0.59784,0.463793289,-0.9831749490095261
0.61026,0.484602141,-0.9724434725862207
0.62253,0.504023171,-0.9610821634394257
0.63465,0.525487841,-0.9490821325099356
0.64663,0.546807048,-0.9364249352626887
0.65846,0.568028827,-0.923113925304719
0.67016,0.590491273,-0.9091196445360197
0.68172,0.613967337,-0.8944473324705873
0.69315,0.636718146,-0.8790788225586836
0.70445,0.660847312,-0.8630087709959596
0.71562,0.684276805,-0.8462330735660765
0.72667,0.708920404,-0.8287326283982283
0.7376,0.734613411,-0.8105033075745796
0.74841,0.760115729,-0.7915421416202412
0.759106667,0.786127004,-0.7718347497308623
0.76969,0.812283153,-0.7513786885613077
0.78016,0.839489973,-0.7301726199551285
0.79052,0.867132661,-0.7082090990602917
0.80078,0.895532159,-0.6854653973577027
0.81093,0.923554466,-0.6619631990505255
0.82098,0.952951393,-0.6376798868954451
0.83093,0.982224674,-0.6126155054627489
0.840783333,1.013074192,-0.5867621623621099
0.85054,1.043273635,-0.5601207965531285
0.8602,1.074757814,-0.5326933052855581
0.86977,1.105906061,-0.5044624976258248
0.87925,1.13910129,-0.4754299098232143
0.88864,1.171631636,-0.4455979600091821
0.89794,1.204580096,-0.41496994931467046
