x,y_original,model6_ypred
0.043636667,0.009761644,-1.0959654006257977
0.065743333,0.019337145,-1.0959599419353099
0.08695,0.028433242,-1.0959440152386348
0.107613333,0.036371197,-1.0959088522384086
0.12783,0.044293726,-1.0958431536761926
0.147633333,0.053813139,-1.0957333923648964
0.167053333,0.062258659,-1.0955640042943853
0.1861,0.070940644,-1.0953178471235236
0.204793333,0.080557646,-1.0949762462949415
0.223146667,0.090185748,-1.0945193953335397
0.24116,0.100559024,-1.093927013929446
0.25886,0.110950798,-1.093177296424182
0.276253333,0.12172578,-1.0922484566277757
0.293346667,0.13274376,-1.0911185060023547
0.310153333,0.14478924,-1.0897648467619407
0.326683333,0.157191162,-1.0881649124883885
0.342946667,0.169527095,-1.0862960788788707
0.35895,0.183310568,-1.0841361925027326
0.374693333,0.197680607,-1.0816645354195242
0.3902,0.211922247,-1.0788569118779618
0.405463333,0.226609126,-1.075694449027989
0.420503333,0.241531733,-1.072153485493177
0.43532,0.257057941,-1.0682148229338433
0.44992,0.272654289,-1.0638583877024805
0.46431,0.287907839,-1.0590645061058306
0.47849,0.303744032,-1.053816471864727
0.492476667,0.319893348,-1.0480918236620647
0.50627,0.337047825,-1.0418746401208783
0.519876667,0.353392535,-1.0351469234894968
0.5333,0.370871044,-1.0278927566257785
0.546546667,0.389097305,-1.0200949571304436
0.559613333,0.407342311,-1.0117430828726677
0.57252,0.426031476,-1.0028120632125932
0.585256667,0.444608243,-0.9932971331192355
0.59784,0.463793289,-0.983174948046542
0.61026,0.484602141,-0.9724434716380005
0.62253,0.504023171,-0.9610821625066066
0.63465,0.525487841,-0.9490821315931423
0.64663,0.546807048,-0.9364249343625449
0.65846,0.568028827,-0.9231139244218206
0.67016,0.590491273,-0.909119643670976
0.68172,0.613967337,-0.8944473316239782
0.69315,0.636718146,-0.8790788217310884
0.70445,0.660847312,-0.8630087701879422
0.71562,0.684276805,-0.8462330727781835
0.72667,0.708920404,-0.8287326276310079
0.7376,0.734613411,-0.8105033068285638
0.74841,0.760115729,-0.7915421408959442
0.759106667,0.786127004,-0.7718347490287951
0.76969,0.812283153,-0.7513786878819638
0.78016,0.839489973,-0.7301726192989835
0.79052,0.867132661,-0.7082090984278102
0.80078,0.895532159,-0.6854653967493558
0.81093,0.923554466,-0.6619631984667423
0.82098,0.952951393,-0.6376798863366616
0.83093,0.982224674,-0.6126155049293827
0.840783333,1.013074192,-0.5867621618545695
0.85054,1.043273635,-0.5601207960718051
0.8602,1.074757814,-0.5326933048308249
0.86977,1.105906061,-0.5044624971980555
0.87925,1.13910129,-0.47542990942276514
0.88864,1.171631636,-0.44559795963639215
0.89794,1.204580096,-0.4149699489698608
0.90716,1.238628692,-0.3835153481964286
0.91629,1.273092193,-0.35127151912600385
0.92534,1.307873529,-0.31820720539129543
0.93431,1.343445145,-0.2843254456741938
0.9432,1.37941386,-0.2496300510586558
0.95201,1.415104035,-0.2141256043332988
0.96074,1.452755239,-0.17781745850045833
0.9694,1.490044735,-0.14066817707995471
0.977983333,1.528623655,-0.10271057726476582
0.986493333,1.567659742,-0.06393549304832197
0.99493,1.606602302,-0.02434853610786499
1.0033,1.646023116,0.016076647683284224
1.0116,1.68554936,0.05731906889463609
1.01983,1.727144623,0.09937249567148479
1.027993333,1.768821346,0.14224778915530278
1.03609,1.810991564,0.18593886970594042
1.04412,1.852891619,0.23043903245923816
1.05209,1.896001812,0.27577938822230896
1.06,1.939584698,0.3219550061582117
1.06784,1.983698144,0.36889977466098534
1.07562,2.028809757,0.4166652615697841
1.083343333,2.074009114,0.46526609498018445
1.09101,2.120469556,0.5146966965479559
1.09861,2.166763613,0.5648841477503117
1.10616,2.214264538,0.6159311198568124
1.11365,2.261333776,0.6677636716146873
1.121086667,2.309770349,0.7204203366976834
1.128466667,2.358567915,0.7738702151744682
1.13579,2.408317231,0.828104723918567
1.14306,2.457806739,0.8831403090100464
1.15028,2.508657752,0.9389951469312997
1.15745,2.558852911,0.9956625774148581
1.16457,2.610952664,1.0531355167539591
1.17164,2.663159862,1.1114064602850455
1.178653333,2.715981538,1.1704108201127235
1.18562,2.769069548,1.2302235287514782
1.192543333,2.823285751,1.2908670314656256
1.19942,2.876975767,1.3523056061748848
1.20624,2.933473248,1.4144394672749854
1.21302,2.988842086,1.4774113995235072
1.21976,3.044882612,1.5412164122297232
1.226446667,3.101642213,1.605719367768777
1.23309,3.159103561,1.6710065383708965
1.23969,3.215719133,1.7370700997944675
1.24625,3.27557781,1.8039361576329243
1.25276,3.334856355,1.8714933471575268
1.259236667,3.393493548,1.9399067162449621
1.26567,3.453871738,2.0090642433782326
1.27206,3.514651547,2.0789564481595484
1.278403333,3.576790376,2.149536099797448
1.28471,3.637817089,2.220905281348464
1.29098,3.699727361,2.293057336462774
1.297216667,3.764127686,2.366024672244068
1.30341,3.827768692,2.4396821178109933
1.30956,3.890662436,2.5140183305014867
1.31568,3.955908695,2.5891867138398346
1.32176,4.019910231,2.6650573912191726
1.3278,4.086858331,2.7416200995102216
1.333803333,4.153374921,2.8189075337251075
1.33977,4.220491924,2.896910876201761
1.34571,4.288642315,2.9757547623376586
1.35161,4.355681577,3.0552548910121318
1.35747,4.424298166,3.13539966314928
1.363303333,4.493319769,3.2163636234956807
1.3691,4.5636065,3.2980009636864223
1.37487,4.634648988,3.380445265864461
1.3806,4.706184119,3.4634975256275995
1.38629,4.777888471,3.547144893593863
1.39196,4.84941046,3.6316745089051894
1.39759,4.922818936,3.716781110783156
1.403196667,4.995622271,3.8027083176734293
1.40877,5.070227135,3.8892964064370266
1.41431,5.14627108,3.9765355915441365
1.41982,5.221069493,4.06446940388125
1.4253,5.296999379,4.153089747068096
1.43075,5.373803472,4.242388330857654
1.43617,5.45010392,4.332356672865787
1.44156,5.527422585,4.422986100345917
1.44692,5.605556266,4.514267752008051
1.45225,5.68527795,4.606192579881447
1.45756,5.764561956,4.698927081985218
1.462833333,5.843209952,4.792171863262336
1.46808,5.925413865,4.886093090331062
1.473306667,6.006305768,4.980804720555421
1.4785,6.088312753,5.076057399044092
1.48367,6.171537428,5.172025565757069
1.48881,6.253976904,5.268577408961439
1.493923333,6.337285913,5.365766212587108
1.49901,6.422220288,5.4635836219970875
1.50408,6.506512999,5.5622167534855915
1.509116667,6.591976484,5.661333825880199
1.51413,6.677533423,5.76112166115634
1.51912,6.762553336,5.861573559909178
